SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
11111360,0,51.59586,2,0,15,1,43,2,23,18,63.832172,1.4844692,0,0,18,1,0,20,0,4,0,0,0,1.2261496,-2.7745817,-0.61282754,0.70347869,2.7440112,-3.4774044,-0.53807992,0.80591482,2.5118597,-2.5537341,-0.49931082,0.85431087,2.962883,27.56414,3,0.11538462,16,46,0,26,3,0.11538462,30,0,15.648053,13.682656,10.654336,12.07914,11.292827,8.4230871,4.9189377,6.5244045,0,0,0.73835641,14,1,-0.87755048,-0.38121572,0.082823694,2.7746296000000004,-2.2517991000000004,-0.33648857,0.16445385,2.7363656,-0.62974524,-0.21605732,0.19305076,3.0051892,16.467454999999998,7.486111200000002,3.8194444,12.901339,5.7952614,2.9300454,3.2507229,4,2,1,0,3.072,-4.5781999,9.376857800000002,0,1,22,1,4,5,0,0,0,2.5214875,-1.5214875,0.13830738,0.22700018,66.189751,112.4847,24.382887,8.619012800000002,0.0,0.0,8.619012800000002,73.529427,29.581947,0.0,0.0,5.6825762000000015,0.0,0.13689101,0.95614421,0.33086929,0.017676197,0.043855805,0.66913074,0.026179608,314.7877200000001,108.93084,5.8194671,14.438479999999998,220.29536,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,329.2262,0,0,0,329.2262,0,7,0,4,0,0,1.0,2.3878,6.2486277,16.785529999999998,16.785529999999998,73.75831600000002,3.185575,0.0,3.5006065000000004,144.5761,0.0,60.344971,9.4364405,3.1243138,16.785529999999998,19.909843,6.6861815,7.0450215,158.7274,73.75831600000002,39.148643,36.360001,0.46357921,5.7004399,3.5329561000000003,8.703148800000001,329.2262,444.01184000000006,0.0,0.0,0.0,0.0,282.16583,11.190562,11.365152,327.83899,1339,34,124
17384966,42,80.309792,3,0,22,0,66,2,36,29,97.761688,1.4812376,0,0,30,0,0,30,0,2,3,0,1,1.2191734,-2.6124437,-0.63454813,0.66802287,2.9165552000000003,-2.6417649,-0.53807992,0.72079486,2.9887447,-2.339865,-0.49508569,0.82732582,3.1731606,41.550209,8,0.2,23,70,1,40,9,0.22499999,46,0,25.338287,21.203602,17.754112,20.424074,17.276642000000002,13.681481,10.463937,13.832318,4,0,0.72818875,17,0,-0.81404114,-0.39758596,0.073922582,2.9500382000000003,-1.0957115,-0.30126831,0.16069737,3.0294092,-0.51293349,-0.21605732,0.19305076,3.2203178,27.5625,11.623096,5.9606252,21.454954,8.9788485,4.5800366,5.3511329000000005,5,2,1,1,6.4710002,-7.6538,14.52464,0,1,26,0,5,7,3,0,0,2.3465264,-2.3465264,0.12020337,0.13888283,91.380173,81.130577,0.0,8.619012800000002,12.949531,4.1846013,0.0,39.836739,196.80911,0.0,2.5295215,32.016521000000004,13.566921,0.13689101,0.86990952,0.58965135,0.094627813,0.13009049,0.41034865,0.035462677000000005,420.30511,284.89569,45.720337,62.85446500000001,198.2639,17.134132,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,483.15961,0,0,0,483.15961,0,9,0,5,0,0,0.58333331,6.2558999,16.404997,71.441223,30.502958000000003,0.0,12.007167,1.5507339,0.0,305.08005,22.850374,69.408775,14.401320000000002,72.033905,0.0,26.777323,7.1675434000000005,25.913427,318.80255,5.2587838,73.29276999999998,75.269997,0.33426812,6.321928,3.8253263999999993,10.056141,483.15961,684.7771,45.583443,0.0,0.0,13.757782999999998,371.99622,23.05514,59.341228,498.647,4202,59,198
11114073,0,48.043861,5,0,6,0,42,1,22,14,71.43541,1.7008431,0,0,15,0,0,20,0,2,4,0,1,2.3201282,-2.7362871,-0.35531673,0.37774333,2.7418599,-2.8023784,-0.40758675,0.37086397,2.716733,-2.4824286,-0.16733624,0.52993464,3.0084741000000004,32.896141,3,0.13043478,6,43,0,23,4,0.17391305,36,1,16.706743,13.884989,10.093858,10.922285,10.136194,8.615038900000002,4.6058245000000015,5.5370235,2,0,0.78819281,9,0,-0.80271363,-0.39886004,0.0032987481,2.8097775,-0.9319272,-0.39415404,-0.027219191,2.8415737,-0.52271724,-0.15296052,0.07620172900000001,3.0673428,18.340265,6.4814816,3.4404707,16.448256,5.7811685,3.0566046,4.322279,6,1,1,0,1.015,-2.5717199,8.397891,0,1,11,1,2,4,0,0,0,1.7841451000000002,-1.7841451000000002,0.11764322,0.21799389,84.30330699999998,56.078999,8.5307722,10.677375,10.324173,0.0,0.0,99.707298,0.0,0.0,17.742489000000006,32.016521000000004,0.0,10.271297,0.84040153,0.48456401,0.1282801,0.15959847,0.51543599,0.031318378,277.04022000000003,159.73761000000005,42.287819,52.611992,169.91463000000005,10.324173,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,329.65222,0,0,0,329.65222,0,5,0,2,0,0,0.31818181,1.508284,36.385113,49.69025,13.109392,64.894669,6.37115,32.897186,0.0,52.929554,3.9819686,105.22147,8.1946602,48.171688,68.96302800000001,0.0,38.666943,0.0,52.929554,17.233564,139.51598,90.629997,0.4530769,5.523562,2.8963017000000004,8.6782761,329.65222,411.57568,52.262768,0.0,0.0,0.0,215.36852,30.405115,65.829689,324.401,926,41,118
14745412,41,43.397102,2,0,11,0,34,1,20,15,53.67076899999999,1.578552,0,0,16,0,0,14,0,2,1,0,1,1.859769,-2.3749311,-0.60154349,0.591241,2.3282571,-2.3283699,-0.48301345,0.66190928,2.4748442,-2.0586002,-0.38186315,0.77895141,2.6574419,19.862898,3,0.14285715,11,35,2,21,5,0.23809524,21,1,14.53517,12.121658,9.5414515,11.120955,9.613391900000002,7.023919099999999,4.7767091,6.604190299999999,0,0,0.73838753,10,0,-0.80643243,-0.38637233,0.11349802,2.3637865,-0.99760717,-0.24637954,0.14050005,2.4952068,-0.4846575,-0.19566727,0.22843383,2.6775887000000003,16.371881,7.852040799999998,4.4963264,11.775499,5.5408225,3.1286895,3.2622976,3,1,1,0,3.0309999,-4.3752599000000005,8.3921356,0,1,12,1,2,4,0,0,0,1.4507167,-1.4507167,0.18378243,0.22134554,36.557255,25.592316,22.508045000000006,28.379631,0.0,12.949531,0.0,54.167339,65.459122,14.230966,17.742489000000006,0.0,13.566921,0.13689101,0.90849912,0.56748754,0.047045171,0.091500901,0.43251246,0.044455726,264.63715,165.30373,13.703812,26.653343,125.98678,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,291.2905,0,0,0,291.2905,0,5,0,2,0,0,1.0,3.910624,0.0,23.269535,23.862217,47.661102,7.729551299999999,3.185575,0.0,104.03193,17.643185,100.68646,8.24547,23.862217,31.059357,0.0,27.516872,20.767498,104.03193,22.901968,97.929718,52.889999,0.48464775,5.392317299999998,3.1590707,8.352714500000001,291.2905,382.41028,31.30941,0.0,0.0,5.6825762000000015,208.72281,33.249039,36.991985,282.367,849,27,98
17387766,86,56.288273,5,0,11,0,45,1,27,16,82.2612,1.8280267,0,0,18,0,0,18,0,4,3,0,2,1.435526,-2.3292029,-0.60104495,0.56866467,2.6270883,-2.4946465,-0.52236003,0.65435845,2.5391819,-2.0792501,-0.39687511,0.75425351,2.9129927,30.709726,5,0.17241379999999998,11,47,4,29,6,0.20689656,32,0,19.38854,16.419134,10.825909,12.275657,12.990402,9.8434744,4.5771856,6.1017551,1,1,0.81996173,16,0,-0.8316195,-0.44028696,0.049595471,2.4869244,-1.3703485,-0.34004071,0.13508862,2.5356154,-0.48343194,-0.1984195,0.19981271,2.7975945,21.702734,10.15625,5.5384617,17.462584,8.099422500000001,4.3876276,5.2384014,7,2,1,0,3.612,-5.4905700999999985,10.81627,0,1,18,1,3,6,0,0,0,2.3215537,-2.3215537,0.10690252,0.16233711,59.291286,64.511482,0.63101059,50.165268,25.899061,0.0,0.0,67.767296,48.455029,23.652004,9.4210396,0.0,27.133842,9.1548758,0.83892608,0.48068541,0.093992203,0.16107394,0.51931459,0.067081735,323.89441,185.58408,36.288715,62.187778,200.49811,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,386.08218,0,0,0,386.08218,0,8,0,3,0,0,1.0,2.8606999,47.021389,13.967394,50.500389,0.0,1.3584013,68.709885,0.0,121.67512,18.868406,104.82342,10.96364,47.724434,44.325901,3.1243138,9.3777847,35.653934,140.54352,13.967394,132.20711,97.349998,0.40063059,5.8579812,3.7370024,9.1834507,386.08218,490.87534000000005,48.479675,0.0,0.0,17.742489000000006,256.55942000000005,45.765236,66.22216800000001,402.49899,2122,39,138
860758,43,60.266651,6,0,19,0,51,2,30,17,83.164879,1.6306839,0,0,21,0,0,21,0,7,2,0,0,1.4256583,-2.5607285,-0.56868446,0.60979706,2.5221412,-2.6679707,-0.5024063,0.69623631,2.4841738,-2.3105376,-0.42075491,0.76305747,2.7683039000000003,31.771347,7,0.21212122,21,54,2,33,8,0.24242425,31,0,20.924074,16.447388,12.317472,14.104083,14.685872,9.4796219,5.4047008000000005,7.299659700000001,0,0,0.75606704,15,0,-0.83771086,-0.42572165,0.065591976,2.5890706000000003,-1.3351408,-0.32459515,0.14421116,2.6347027,-0.5198009,-0.19675881,0.17722909,2.8890402,23.168043,11.227654,5.5067639,15.695023999999998,7.4949417,3.6377752,3.9211099,9,3,1,0,2.42606,-3.97101,11.32122,1,1,22,1,4,7,1,0,0,2.7145538,-2.7145538,0.094773978,0.14105862,86.948738,96.559975,37.336681,19.809576,0.0,12.949531,0.0,57.720928,36.764713,0.0,9.4210396,11.365152,25.900616,2.6406472,0.86700147,0.36186898,0.10041431,0.13299851,0.63813102,0.03258419,344.56165,143.8131,39.906414,52.855946,253.60449,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,397.4176,0,0,0,397.4176,0,8,0,4,0,0,1.0,2.2102001,50.90794,57.391941,28.214245,39.365837,29.804539,52.046875,0.0,148.86436,18.868406,2.3279202000000003,11.55016,34.862103000000005,68.796165,18.01075,5.9423227,10.47564,192.48224,44.624619,52.598225,120.31,0.37824166,6.0443940000000005,3.5918415,9.5369873,397.4176,533.61139,42.539444,0.0,0.0,23.425066,253.79062,55.630161,65.964508,403.44598,2514,48,156
4239443,20,56.580997,1,0,6,1,52,0,23,18,70.830795,1.3621306,0,0,19,0,0,29,0,2,2,0,0,1.5129184,-2.7935569,-0.47571409,0.61018366,2.903307,-3.4712517,-0.48040137,0.54626226,2.8167849,-2.5609872000000005,-0.4118897,0.66384095,3.1167829,37.877003,4,0.16,6,54,1,25,5,0.2,47,0,16.286245,14.384666,12.620955,13.424439,11.06208,8.9169407,6.387846,7.2936592,1,0,0.67516261,13,1,-0.88580608,-0.36814955,0.060734905,3.0132253,-2.2587831,-0.26386139,0.14987588,2.9502656000000003,-0.63386625,-0.20925404,0.12486172,3.2031271,17.811199,7.920000099999998,4.7593293,14.983575,6.6071811,3.9453337,4.3043127,4,1,1,0,3.665,-2.9244001,9.2776957,0,1,17,1,3,6,0,0,0,2.5825496,-1.5825495,0.14261481,0.21250701,107.59753,94.954742,0.0,0.0,0.0,0.0,27.818523,41.91243400000001,74.260063,0.0,0.0,13.566921,2.503756,0.0,0.87896442,0.36469412,0.04431897,0.12103561,0.63530588,0.076716639,318.72476,132.24318,16.070677,43.889202,230.37079,27.818523,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,362.61395,0,0,0,362.61395,0,7,0,3,0,0,0.39130434,2.2121999,14.124202,10.44095,0.0,92.197891,4.4107962,0.0,0.0,88.215919,56.605217,95.757675,9.0724697,26.98653,14.124202,4.4107962,5.2434282,0.0,144.82114,99.514526,66.65203100000001,33.98,0.45137304,5.643856,3.4407482000000003,8.7330761,362.61395,470.18747,13.566921,0.0,0.0,0.0,297.44943,21.703266,13.566921,317.453,1281,32,120
26751078,0,56.397411,5,0,5,0,53,1,26,14,80.487686,1.5186356,0,0,18,0,0,27,0,1,7,0,0,2.0343933,-2.5738263,-0.48006573,0.5226379,2.5718985,-2.6633906,-0.44857788,0.54940569,2.5759990000000004,-2.3284583,-0.36276054,0.65021348,2.8146982000000005,40.054588,13,0.5,5,53,3,26,14,0.53846157,45,0,19.20046,15.368497,12.02458,12.957819,12.56208,8.2631483,4.7978768,5.768421599999999,3,0,0.74878705,18,0,-0.8426367,-0.39447865,0.012567935,2.5142567,-0.9330138,-0.27290043,0.06700956799999999,2.5287645,-0.52330327,-0.18453708,0.13380386,2.7434111,24.038462,14.984391,11.460208,20.318945000000006,12.575976,9.5693636,9.8280983,8,1,1,0,1.58,-2.3324499,9.7476292,0,1,7,1,1,13,1,0,0,2.8277028,-2.8277028,0.093954504,0.16461399,75.587631,139.94574,52.436348,0.0,10.324173,14.708499,0.0,24.509808,43.25748400000001,10.885262,0.0,5.9023595,13.566921,17.782564,0.84768039,0.28344944,0.091101065,0.15231960000000005,0.71655059,0.06121853,346.62228,115.9044,37.251846,62.284515,293.00238,25.032671,0.5,1.0,0,0,0,0,1,0,0,0,1,0,408.9068,0,0,0,408.9068,0,9,1,1,0,0,0.57692307,2.1963,25.385227,7.7454643,98.2323,41.852516,9.8596172,99.674942,0.0,90.479164,18.868406,54.252274,9.4753799,77.58799,44.785088,4.4107962,18.38612,0.0,130.27383,49.59798,121.30811,99.720001,0.39124358,5.7004399,3.9693754,9.0554152,408.9068,493.34985,29.459696,0.0,0.0,0.0,265.06879,76.43486800000002,43.026615,369.414,2293,29,114
4242051,47,40.703102,2,0,13,0,34,1,20,13,47.670769,1.4020814,0,0,16,0,0,14,0,0,4,0,0,1.7971563000000002,-2.3684969,-0.53437805,0.60230398,2.3831253,-2.3859782000000003,-0.43109298,0.68689752,2.4726126,-2.1443264,-0.40120012,0.7563473000000001,2.6404762,20.094898,2,0.090909094,15,36,1,22,3,0.13636364,20,0,14.275657,11.265817,9.5938578,10.861443,9.630229,6.4405856,5.1118073,6.7507834,0,0,0.7535345,10,0,-0.83299869,-0.38041711,0.045452464000000005,2.4973342,-0.83155274,-0.22130622,0.13275175,2.6612122000000005,-0.51373184,-0.18203399,0.18519861,2.8022892,14.917356,6.0117188,2.6030245,11.010665,4.3603158,1.8638771,2.4004986,4,1,1,0,3.578000100000001,-5.368470200000001,7.525616599999998,1,1,15,1,3,2,0,0,0,1.6787621,-1.6787621,0.17734751,0.27314734,32.217934,55.476055,16.917038,0.0,10.324173,14.708499,0.0,49.750259,49.019615,0.0,0.0,0.0,13.566921,12.775052,0.79833746,0.4911055,0.10340098,0.20166251,0.5088944999999999,0.098261535,203.38091,125.11185,26.341974,51.374645,129.64371,25.032671,0.5,1.0,0,0,0,0,1,0,0,0,1,0,254.75555,0,0,0,254.75555,0,5,0,3,0,0,1.0,3.77672,25.385227,7.7454643,10.999887,20.926258,32.496613,9.5073462,0.0,100.77103,0.0,71.895454,7.60783,44.36945,25.385227,0.0,13.877824,12.555103,88.215919,28.671721999999995,66.65203100000001,59.669998,0.49991596,5.4594316,2.9593909,8.371478999999999,254.75555,358.68826,13.566921,0.0,0.0,0.0,177.21053,36.633049,27.133842,270.284,741,35,108
17415944,65,55.142689,3,0,18,0,42,0,26,21,62.369835,1.4849961,0,1,22,0,0,16,0,1,2,0,0,1.47771,-2.3279932,-0.6421994000000001,0.68343395,2.5063419,-2.3099153,-0.53807992,0.80591482,2.5207779,-2.0334661,-0.46678311,0.85431087,2.809818,22.975311,3,0.10344828,18,45,2,29,3,0.10344828,25,0,18.095648,15.733225,12.505553,14.681434,12.669035,9.0818005,6.836110099999999,9.582483300000002,1,1,0.8242324000000001,13,0,-0.78923398,-0.4017891,0.067833938,2.6087406000000004,-0.88678688,-0.27929744,0.16445385,2.7252045,-0.48354062,-0.21086626,0.19904034,2.9221232,19.322235,8.56633,4.0775623,14.786635,6.4803590999999985,3.0592687,3.6854889,3,0,1,1,5.198,-6.906869900000001,10.670084,0,1,23,1,4,3,1,0,0,1.5305314,-1.5305314,0.11559737,0.22731464,35.932331,85.838409,0.0,8.458519,0.0,0.0,0.0,75.737961,117.15427,0.0,0.0,0.0,19.249496,2.503756,0.93692422,0.62238681,0.063075803,0.063075803,0.37761322,0.0,323.12149,214.64549,21.753254,21.753254,130.22926,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,344.8747600000001,0,0,0,344.8747600000001,0,7,0,4,0,0,1.0,5.5585999,10.999887,8.4443588,0.0,0.0,33.418941,55.22450300000001,4.4107962,211.71822000000003,0.0,53.954269,10.68465,23.862217,27.785418,3.0551045,19.210949,2.7567475,211.71822000000003,8.4443588,81.337959,38.66,0.42228913,5.8579812,3.3390498,9.1289101,344.8747600000001,492.918,21.753254,0.0,0.0,0.0,295.22964,15.158071,21.753254,406.27899,1612,43,140
