SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17406597,40,40.747929,3,0,12,0,31,1,21,14,50.147804,1.6176711,0,0,15,1,0,10,0,5,0,0,0,1.470698,-2.2912757000000004,-0.645845,0.661143,2.338433,-2.4230101000000004,-0.51339197,0.80591482,2.4626095,-1.9501742,-0.46166489,0.92083138,2.681407,13.992070000000002,1,0.041666668,12,34,3,24,1,0.041666668,19,0,14.23384,11.6189,8.1961527,9.828063,10.3265,6.8041792,4.4373927,6.357738,0,0,0.80932999,10,0,-0.81267989,-0.3854022,0.063464269,2.4008203,-1.1700935,-0.26386139,0.19060546,2.5453467,-0.45364028,-0.1988997,0.30427125,2.7283711,14.583332999999998,6.2456746,2.8125,10.096531,4.237082,1.8782874,2.0371346000000004,5,1,1,0,3.335,-4.8002501,8.0046806,1,1,22,1,4,1,0,0,0,1.2151282,-1.2151282,0.17009775,0.20923646,32.382294,45.088024,0.0,11.190562,8.619012800000002,0.0,0.0,61.27452099999999,79.506165,9.4210396,0.0,7.6138182,5.6825762000000015,0.0,0.91596144,0.62696284,0.050987408,0.084038556,0.37303719,0.033051147999999995,238.86259,163.49811,13.296394,21.915407,97.279892,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,260.77802,0,0,0,260.77802,0,5,0,4,0,0,1.0,4.1164999,20.767498,0.0,17.214357,0.0,3.185575,52.316944,3.5006065000000004,144.33105,0.0,44.66214,8.3436699,0.0,49.989021,20.767498,9.014102,8.699069999999999,141.14548,0.0,56.363003000000006,52.349998,0.49641782,5.5849624,3.0850148,8.5021219,260.77802,365.40469,28.263119,0.0,0.0,13.159503,178.38583,31.490068,41.422623,295.733,883,32,116
11114214,96,56.235447,1,2,12,1,48,0,26,19,70.97715,1.4786906000000002,0,0,21,0,0,22,0,2,3,0,0,1.4203983999999998,-2.7217979,-0.63463026,0.69835693,2.707514,-3.4935582000000003,-0.54119074,0.74655592,2.4862401000000003,-2.5199788,-0.49804655,0.82309854,2.9046528,29.202555,7,0.25,12,50,3,28,7,0.25,35,0,18.192024,14.558345999999998,12.386387,14.200459,12.737184,8.785608300000002,6.6218438,8.9494896,0,0,0.71515691,13,0,-0.87561595,-0.39347658,0.07985405599999999,2.6450558,-2.2598243,-0.34775394,0.16026288,2.59728,-0.62917429,-0.21605732,0.17534047,2.874397,20.727041,11.111111,6.542222,15.334712,8.113753299999999,4.7328553,4.785464299999999,5,1,1,0,3.911,-4.3611999,10.213614,0,1,19,1,3,8,0,0,0,2.4431591,-2.4431591,0.14274181,0.22297816,23.857704,108.94316,48.035492,0.0,0.0,0.0,8.619012800000002,0.0,134.80393999999998,10.885262,0.0,5.9023595,0.0,27.133842,0.88686204,0.48542839,0.08972820599999999,0.11313794,0.51457161,0.023409732000000003,326.52557,178.7254,33.036201,41.655212,189.45537,8.619012800000002,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,368.18079,0,0,0,368.18079,0,7,0,3,0,0,1.0,0.42050001,45.807655,4.2207556,35.080978,76.24499499999997,6.37115,22.585438,0.0,194.07503,18.868406,0.0,9.7745705,80.888634,19.399862,0.0,9.5567245,0.0,212.94344,80.465752,0.0,66.160004,0.41210872,5.807354900000001,3.5873919,9.0956707,368.18079,489.98758,38.019104,27.133842,0.0,0.0,279.28455,27.31041,38.019104,350.418,1897,36,128
11113578,0,65.72261800000001,3,0,15,1,57,2,31,21,89.856842,1.5764359,0,0,23,0,0,26,0,5,3,0,0,1.1089038,-2.7902105,-0.54823834,0.62446445,2.7638371,-3.5208011,-0.50987005,0.7060312,2.5142529,-2.5725114,-0.42696708,0.74955934,2.9787173,38.855381,5,0.14285715,16,61,2,35,5,0.14285715,43,0,21.371668,17.480616,13.861443,15.518297,15.152199,10.605485,5.9047008000000005,7.799659700000001,0,0,0.7400945999999999,16,1,-0.87932718,-0.40614021,0.063851699,2.8784287,-2.2601206,-0.3437337,0.15752384,2.8083291,-0.62922263,-0.19702441,0.16858768,3.1091321,22.775511,10.092,4.6657410000000015,16.480587,7.2179155,3.3085239,3.8372738,8,3,1,0,2.0450001,-4.0692,11.721246,0,1,27,1,5,7,1,0,0,3.7603986,-2.7603986000000003,0.092680462,0.1263281,57.66684300000001,175.35435,6.6995511,17.238026,0.0,12.949531,26.059555,36.764713,61.27452099999999,0.0,0.0,13.566921,13.566921,2.7775381,0.83742046,0.30182835,0.070559278,0.16257954,0.69817168,0.092020258,354.99802,127.95061,29.911381,68.920464,295.9678600000001,39.009087,0.5,1.0,0,0,0,0,1,0,0,0,1,0,423.91846,0,0,0,423.91846,0,8,0,5,0,0,1.0,1.5693001,17.248516,31.223804,16.785529999999998,110.63747,26.618963,35.383869,0.0,145.86258,0.0,34.619141,11.91246,50.848747,14.124202,19.909843,8.000175500000001,28.241346000000004,141.14548,120.72621,35.383869,82.110001,0.37643659,6.129283,3.8175328,9.576438,423.91846,568.16113,29.637598,0.0,0.0,11.365152,321.38867,30.390074,41.00275,420.49298,3008,54,170
17408638,42,57.861103,2,0,17,0,43,1,29,20,78.83296999999997,1.8333248,0,0,20,4,0,14,0,2,3,0,0,1.6041476,-2.4825964,-0.61345315,0.67600745,2.4912548,-2.6041653,-0.49422315,0.92593902,2.4727509,-2.2049222,-0.33064693,0.98551977,2.7618074,23.456898,7,0.22580644,17,45,2,31,8,0.25806451,26,0,20.965891,17.817898,11.110366,12.974327,13.829408,9.8604403,5.3885164,7.490731200000001,0,0,0.90001047,13,0,-0.84405613,-0.40625849,0.073021792,2.5212252,-1.0093169,-0.24773881,0.30694902,2.5997746,-0.49190879,-0.2002575,0.40666747,2.8082292,23.658689000000006,11.039481,6.7383409,20.785501,9.6519108,5.8703933,6.9179244,5,1,1,1,5.1609998,-7.878079899999999,11.635119,0,1,17,0,3,6,2,0,0,2.2502203,-2.2502203,0.113508,0.20709658,11.248033,98.620888,25.916231,8.619012800000002,12.949531,12.949531,0.0,85.784325,130.58269,0.0,0.0,0.0,27.133842,2.6406472,0.86631227,0.59105444,0.07149685900000001,0.13368773,0.40894556,0.062190875,360.77118,246.14151,29.774488,55.67355,170.30321999999995,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,416.44473,0,0,0,416.44473,0,7,0,3,0,0,1.0,6.4407001,0.0,31.652632,23.862217,18.439579,32.496613,9.5073462,14.002426000000002,161.05191000000005,0.0,177.79091,11.52072,57.231777,3.1243138,0.0,22.636822,20.767498,179.49149,28.957146,156.59457,62.549999,0.3796615,5.954196499999999,3.5066524,9.4496412,416.44473,524.6105299999998,27.133842,0.0,0.0,5.6825762000000015,312.38184,58.919811,32.816418,472.155,2319,42,148
14743213,44,46.761101,5,0,15,0,37,2,23,15,63.205051,1.7082446,0,0,17,0,0,14,0,2,3,0,1,1.2218585,-2.2614994,-0.65225703,0.63873249,2.3796134,-2.3045981,-0.56621677,0.73727036,2.4740605,-1.9712236,-0.47216693,0.8094545,2.6849711,24.354898,4,0.15384616,16,40,1,26,4,0.15384616,23,0,15.811191,13.275019,9.878315,11.275657,11.186673,8.194954899999999,4.5796213,6.251585,0,0,0.7983346,13,0,-0.82287478,-0.44370487,0.044889353,2.4082432000000003,-0.94362235,-0.33370468,0.15690225,2.5346923,-0.49705324,-0.21887125,0.21332353,2.7192264,16.467454999999998,7.0869246,3.6651394,12.740485,5.4143542999999985,2.7734706,2.9991956,5,1,1,0,3.6300001,-5.9559898,8.972778300000002,0,1,20,1,4,4,0,0,0,1.8635494,-1.8635494,0.093041405,0.17863087,23.535469,58.199566,16.917038,51.445431,0.0,0.0,0.0,82.230736,32.015522,0.0,0.0,5.6825762000000015,13.566921,5.1444035,0.91551536,0.48015958,0.084484652,0.084484652,0.51984042,0.0,264.34375,138.64015,24.3939,24.3939,150.0975,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,288.7376700000001,0,0,0,288.7376700000001,0,7,0,4,0,0,1.0,3.5750201,21.999775,22.473141,16.785529999999998,40.217678,30.233366,0.69307917,0.0,110.14738,0.0,76.03241,8.845120399999997,23.862217,38.785305,17.478609,16.858006,4.2882738,105.85911000000002,45.905289,65.54555500000001,64.209999,0.46357921,5.7004399,3.4988208,8.710724800000001,288.7376700000001,408.82108,18.574432,0.0,0.0,0.0,196.53781,49.933598,29.939585,326.37601,1334,33,126
14735175,0,57.013447,4,0,6,0,48,1,26,15,79.26007800000002,1.6512517,0,0,19,0,0,22,0,4,2,0,1,1.7149065,-2.7479532000000004,-0.5564689,0.56508911,2.7170196,-2.8032157000000004,-0.46326101,0.64919668,2.7051163,-2.486599,-0.35076919,0.75807685,2.972548,31.726555,4,0.14285715,6,50,5,28,4,0.14285715,39,0,18.84457,15.752760999999998,11.792529,12.982763,12.396754,9.0492477,5.7658553,7.1210270000000016,0,0,0.7567001,13,0,-0.86549127,-0.39646044,0.045487303,2.7535651000000003,-1.3705718999999998,-0.311611,0.13111876,2.7729731,-0.51940179,-0.20412724,0.20283531,3.0404689,20.727041,9.0,4.54321,15.719517000000002,6.7446575,3.3757155,4.0777984,6,2,1,0,1.3940001,-4.8334799,10.351323,0,1,18,1,3,6,0,0,0,2.0760803,-2.0760803,0.10675279,0.17803016,103.76454,36.702095,42.575073,25.696545,12.949531,0.0,0.0,79.407791,36.764713,0.0,0.0,5.6825762000000015,27.133842,6.651119199999999,0.86108351,0.41247961,0.10459747,0.13891652,0.58752036,0.034319047000000005,324.91077,155.64005,39.467537,52.417068,221.68779,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,377.32782,0,0,0,377.32782,0,7,1,3,0,0,1.0,2.2502999,36.0215,16.683149,47.724434,36.879158,4.4107962,22.727852,0.0,88.215919,37.736813,114.60081,10.58274,47.724434,19.909843,7.53511,5.9423227,35.653934,125.95274,50.437992,111.84406,111.09,0.41210872,5.807354900000001,3.3839576,9.1177855,377.32782,489.59555,64.200928,0.0,0.0,17.742489000000006,227.89156,45.765236,81.94341999999997,370.47699,1622,45,136
11112655,43,56.50341,0,0,9,2,50,1,23,20,62.617397,1.2523479,0,0,20,0,0,27,0,3,0,0,0,1.3352268,-2.9719801,-0.52200866,0.65580589,3.0074687,-3.5481052,-0.50808376,0.67865193,2.884584,-2.7784545,-0.41880131,0.73321491,3.1965761,31.49659,0,0.0,10,55,0,28,0,0.0,45,0,14.965891,13.72325,12.1459,12.974327,11.415816,9.7001419,7.527657,8.616156599999998,5,0,0.68201065,10,2,-0.87895286,-0.34166682,0.13276994,3.2925224,-2.2538843,-0.30911875,0.13849331,3.2178087000000004,-0.6421811,-0.22863925,0.15388477,3.4762735,14.198979,5.2471604,1.9031142,12.012963,4.4036130999999985,1.587414,2.3000193,3,4,1,0,3.447,-3.0074401,9.1679592,0,1,28,1,6,0,1,0,0,3.3138113,-1.3138114,0.10537123,0.26871747,77.495346,78.88401800000003,10.557307000000002,8.619012800000002,0.0,0.0,25.857038,40.567383,36.764713,0.0,0.0,0.0,0.0,0.13689101,0.90679228,0.27778438,0.0004908569999999999,0.093207724,0.72221559,0.092716865,252.88779,77.468987,0.13689101,25.993931,201.41273,25.857038,0.5,1.0,0,0,0,0,1,0,0,0,1,0,278.88171,0,0,0,278.88171,0,5,0,6,0,0,0.30434781,0.87967002,21.135065,0.0,24.749468,36.879158,14.763915,18.868406,0.0,75.28984100000002,79.455589,0.0,9.0500803,3.1243138,18.01075,25.607122,17.888229,4.7171016,164.91476,36.879158,0.0,36.84,0.48730111,5.807354900000001,3.0334575,8.774120300000002,278.88171,453.74219000000005,0.0,0.0,5.6825762000000015,11.365152,225.20738,0.0,11.365152,309.457,1025,46,142
17412134,0,55.263893,5,0,12,0,44,1,29,16,77.663292,1.7650748,0,1,20,0,0,15,0,2,6,0,0,1.3408293,-2.415066,-0.60758722,0.66118515,2.5104311000000004,-2.6949477,-0.52935499,0.72886366,2.3601866,-2.1513150000000003,-0.45229796,0.8427880999999999,2.7806990000000003,27.034105,7,0.22580644,12,46,5,31,9,0.29032257,29,0,20.965891,16.600786,11.240123,12.974327,13.863081,9.3217726,5.4593778,7.5075679000000015,0,0,0.90920419,17,0,-0.81492412,-0.42298928,0.078378066,2.4638462000000003,-1.163376,-0.37039196,0.15639667,2.4148755,-0.4714460999999999,-0.22649702,0.26403424,2.7311392000000003,23.658689000000006,11.039481,6.2571902,17.680918,8.1581392,4.5858870000000005,4.9739099,8,1,1,0,2.108,-5.7051101,10.77635,0,1,16,1,3,7,1,0,0,2.7385972,-2.7385972,0.102958,0.1260647,4.4607477,64.13248399999999,41.335941,17.077532,12.949531,40.607563,0.0,49.019615,92.644463,0.0,0.0,0.0,67.834602,2.6406472,0.68415749,0.5402028,0.17946189999999998,0.31584251,0.4597972,0.13638061,268.67078,212.13933,70.47525,124.03234,180.5638,53.557091,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,392.70313,0,0,0,392.70313,0,9,1,3,0,0,1.0,1.5874,18.01075,32.33374,58.724319,57.805416,81.143372,3.0551045,0.0,141.14548,0.0,45.954094,10.42502,130.31097,3.1243138,21.065855,9.5567245,0.0,141.14548,87.014839,45.954094,109.85,0.3796615,5.954196499999999,3.882314,9.377264,392.70313,505.11423,67.834602,0.0,0.0,5.6825762000000015,241.62811,64.51937099999999,73.51718100000002,459.25198,2733,44,148
4237726,42,50.268688,3,0,22,0,40,1,24,18,54.43856,1.3609641,0,0,20,0,0,16,0,4,0,0,0,1.3220757,-2.3940063,-0.6036312,0.66753101,2.328414,-2.3236909,-0.53807992,0.75987548,2.4675548,-2.0753233,-0.4557898,0.81327295,2.6515985,22.111313,4,0.14814815,23,43,0,27,4,0.14814815,20,0,16.192024,13.054301,11.21266,13.363597,11.898979,7.829850200000001,5.746287799999998,8.1742344,0,0,0.70303571,13,0,-0.80208111,-0.38972521,0.079372123,2.4869275,-0.91170567,-0.26386139,0.16445385,2.645983,-0.46511263,-0.20385379,0.19305076,2.8070395,17.415638,8.5895061,4.4114585,11.269368,5.442246400000001,2.7528241,2.555445,4,1,1,0,3.5660000000000003,-5.1782799000000015,9.5966148,0,1,23,1,4,4,1,0,0,1.5604013,-1.5604013,0.082968287,0.17160653,59.632008,57.884182,45.31189000000001,0.0,0.0,0.0,0.0,41.181789,85.784325,0.0,0.0,11.365152,5.8194671,0.0,0.94402015,0.46957877,0.055979822,0.055979822,0.5304211999999999,0.0,289.79419,144.15073999999996,17.184620000000002,17.184620000000002,162.82808,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,306.9788200000001,0,0,0,306.9788200000001,0,7,0,4,0,0,1.0,4.5703001,0.0,68.36734,0.0,0.0,3.185575,0.0,0.0,238.73434,0.0,20.767498,9.674269699999998,0.0,50.35659,0.0,3.185575,31.426922,246.08566,0.0,0.0,50.700001,0.44886449,5.7548876,3.431145,8.8673162,306.9788200000001,444.32452,17.047728,0.0,0.0,5.6825762000000015,234.51718,35.981079,22.730305,312.37601,1412,36,126
11112795,0,44.582237,3,0,6,1,42,2,19,13,62.377552,1.4851798,0,0,14,0,0,23,0,2,3,0,0,2.0923667,-2.6807055,-0.53909612,0.53561521,2.6848195,-3.4161985,-0.55441725,0.50568974,2.4868371,-2.4917071,-0.38299751,0.68074751,2.8634822,27.357761,8,0.42105263,6,42,1,19,8,0.42105263,35,0,14.250712,11.503833,9.0854216,9.8364992,8.9692345,6.4850502,4.499671,5.4206867,1,0,0.70446092,13,1,-0.86843711,-0.35106814,0.09761139,2.5501847,-2.2477145,-0.36216658,0.07144174,2.4958913,-0.63565528,-0.21632753,0.16686900000000002,2.7435789,17.052630999999998,9.03125,8.0,13.794971,7.213622999999999,6.3266873,5.2374587,5,5,1,0,0.73199999,-1.94328,7.513459200000002,0,1,6,1,1,8,0,0,0,2.9503438,-1.950344,0.11759215,0.196816,34.123089,77.91095,18.097254,17.238026,23.273705,0.0,17.238026,64.213699,24.509808,0.0,0.0,0.0,13.566921,16.922417000000006,0.76879686,0.38819674,0.099283434,0.23120312,0.61180323,0.13191968,236.09282,119.21284,30.489336,71.001068,187.88104,40.51173,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,307.0939,0,0,0,307.0939,0,7,0,1,0,0,0.57894737,-0.57413,87.293053,5.2587838,34.312836,39.365837,3.185575,18.868406,0.0,70.572739,0.0,71.895454,7.27706,23.862217,54.39586600000001,0.0,18.879622,32.897186,89.441139,44.624619,66.65203100000001,89.160004,0.48546076,5.2479277,3.5080242,8.1378775,307.0939,379.50864,16.070677,0.0,5.6825762000000015,23.425066,206.04248,12.949531,53.062664,267.349,890,21,86
