SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4248182,42,58.741238,4,0,12,1,51,1,28,19,91.786255,1.7997305,0,0,19,0,1,23,0,3,4,0,1,1.3977255,-2.7819302,-0.56826037,0.59737056,2.7657776000000003,-3.5157359,-0.52243835,0.62236273,2.5066609,-2.5627077000000003,-0.42818627,0.71719766,2.9996524,39.656761,6,0.2,12,53,1,30,7,0.23333333,40,0,20.148054,16.337252,11.654336,13.07914,13.379378,10.354978,4.996287799999998,6.6742344,0,0,0.80004537,17,1,-0.87378931,-0.40734282,0.081260592,2.7853231,-2.2600965,-0.38741246,0.15506507,2.6729457,-0.62883508,-0.21592696,0.16826113,3.0069859,22.68,10.346939,6.25,18.949369,8.5842743,5.159338,5.8095212,7,2,1,0,1.104,-3.66257,10.625235,0,1,18,1,3,7,0,0,0,3.2735214,-2.2735214,0.10653769,0.15302421,109.75882,98.823959,17.551617,21.811338,0.0,17.134132,8.619012800000002,61.27452099999999,12.254904,0.0,0.0,43.925159,13.566921,2.6406472,0.7891651999999999,0.32811716,0.14761531,0.21083477,0.67188281,0.063219465,321.47516,133.66216,60.13272900000001,85.88587199999998,273.69888,25.753145,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,407.36102,0,0,0,407.36102,0,9,0,3,0,0,1.0,0.36219999,14.124202,72.959785,39.623978,92.197891,0.0,36.934601,0.0,141.14548,0.0,22.960289000000003,10.23462,75.158218,27.478561,10.671752,5.2434282,20.767498,141.14548,97.456673,42.024612,80.150002,0.38983503,5.9068904,3.8282578,9.2746706,407.36102,510.56351,48.0872,0.0,0.0,5.6825762000000015,303.8960600000001,23.05514,53.769775,408.474,2408,43,144
17401377,42,54.821445,1,0,10,0,45,1,23,20,62.587334,1.3908296,0,1,20,0,0,22,0,1,1,0,0,1.5118736000000002,-2.8661439,-0.52858067,0.54220891,3.0247471000000004,-2.8668909,-0.43502912,0.64840084,3.0603228,-2.6173584,-0.34753516,0.72411925,3.2767889,26.958553,2,0.07692308,11,48,1,26,3,0.11538462,36,0,16.457819,15.405225,12.533015,13.750712,10.843989,9.1938419,7.3558245,8.8727922,3,3,0.80265987,10,0,-0.83060092,-0.36154184,0.026550876,2.9315698,-1.0002863000000002,-0.24566263,0.12894101,3.0163443,-0.58259982,-0.1896923,0.17455582,3.1940393,16.467454999999998,5.2471604,1.9031142,14.371084,4.5493112,1.6418498,2.8425448,2,1,1,1,5.0250001,-6.40095,9.6464901,1,1,18,1,4,2,1,0,0,1.3609703000000002,-1.3609703000000002,0.17122971,0.2388726,68.623497,29.857702000000003,0.0,8.619012800000002,12.949531,0.0,0.0,31.86607,173.39731,0.0,0.0,0.0,13.566921,0.13689101,0.92138052,0.64588863,0.040422205,0.07861950200000001,0.35411134,0.038197298,312.36359,218.96719,13.703812,26.653343,120.04974,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,339.01694,0,0,0,339.01694,0,5,1,4,0,0,1.0,5.3681002,0.0,23.269535,28.142542,0.0,0.0,0.0,0.0,128.64822,37.736813,148.68889,9.8847704,23.862217,0.0,0.0,4.2803254,25.913427,161.23911,5.2587838,145.93214,29.1,0.46357921,5.7004399,3.0920489,8.768617599999999,339.01694,463.84027,13.566921,0.0,0.0,5.6825762000000015,287.49548,12.949531,19.249496,372.306,1101,44,138
14740669,0,71.387413,4,0,15,0,59,1,32,19,99.042412,1.6786849,0,0,23,0,0,27,0,5,2,0,2,1.2694838,-2.8037946,-0.48605824,0.40977937,2.7466624,-2.7129865,-0.35523981,0.47085679,2.8447433,-2.5443802000000004,-0.24397688,0.65373498,3.0124772,41.570587,6,0.17142858,15,62,1,35,9,0.25714287,45,1,22.880104,20.399776,14.844935,16.060114000000002,15.312212,12.559635,7.0782804000000015,8.1868534,1,1,0.77437973,16,0,-0.83312768,-0.38605809,-0.048611518,2.8137543,-1.0068963,-0.2513096,0.091782883,2.9242043,-0.53553081,-0.16984941,0.20528655,3.084362,25.103674,10.726644,5.6444635000000005,21.105732,8.965332,4.698061,5.9131222,7,1,1,1,4.7620001,-9.5429096,13.066425,0,1,20,0,4,9,2,0,0,2.443646,-2.443646,0.096123457,0.18816245,119.97182,39.92157,24.564892,50.004776,24.140093,0.0,0.0,71.569962,80.188255,18.842079,17.742489000000006,0.0,13.566921,2.6406472,0.91288489,0.44164699,0.034993947000000004,0.087115094,0.55835301,0.052121151,422.80585,204.55035,16.207567,40.34766,258.60315,24.140093,0.5,1.0,0,0,0,0,1,0,0,0,1,0,463.1535,0,0,0,463.1535,0,8,0,4,0,0,1.0,5.6393242,0.0,58.49464,23.862217,64.894669,12.140347,47.937237,0.0,62.96954,18.868406,216.17044,12.69617,33.369564000000004,66.284462,5.1038752,24.331297,26.717066,130.23758999999998,22.492348,196.80128,96.739998,0.35977109999999995,6.129283,3.8355026,9.685754800000002,463.1535,606.46472,50.151489,0.0,0.0,5.6825762000000015,293.7674,90.626976,55.834064,469.634,3280,50,172
14745717,42,67.726166,2,0,6,0,60,1,27,21,85.086044,1.4181008,0,0,22,0,0,33,0,3,1,0,1,1.5339868,-2.7594182000000003,-0.44605562,0.45926988,2.7221382000000003,-2.6783519,-0.35715559,0.46314728,2.837765,-2.5124433,-0.27526626,0.59709138,2.9847286,43.27383,6,0.20689656,6,62,2,29,7,0.24137931,54,0,19.225405,17.778133,14.750712,15.526732999999998,13.100886,11.382457,8.0209856,8.9242172,1,1,0.69318289,13,0,-0.84764129,-0.34050238,0.046175454000000005,2.7979043,-1.0100921,-0.27227244,0.065857626,2.8617857000000004,-0.52694345,-0.16865131,0.15215687,3.0738378,21.702734,10.683761,5.9903998,18.823029,9.2128878,5.1436180999999985,6.4227576,4,1,1,0,5.7010002,-6.094729900000001,11.457128,0,1,18,1,3,9,1,0,0,1.9467741000000005,-1.9467741000000005,0.12569113,0.17507635,131.42293,41.93060300000001,0.0,21.785637,12.949531,0.0,0.0,39.222332,138.8723,0.0,0.0,0.0,19.249496,0.13689101,0.92027038,0.4869225,0.047800384,0.079729617,0.5130775,0.031929236,373.2338,197.48102,19.386389,32.335918,208.0887,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,405.5697,0,0,0,405.5697,0,7,0,3,0,0,1.0,4.8758402,0.0,27.086927000000006,30.620140000000006,36.879158,6.37115,54.522339,0.0,52.929554,94.342026,134.95433,11.67627,23.862217,19.909843,0.0,13.129074,20.767498,185.00839,42.83102,132.19759,44.700001,0.40063059,5.8579812,3.5411873,9.2211227,405.5697,559.14825,19.249496,0.0,0.0,5.6825762000000015,328.67072,26.116156,24.932074,387.59198,1975,39,136
4240232,88,64.517448,6,0,18,0,54,0,32,20,86.61733199999998,1.6040246,0,0,24,0,0,22,0,4,4,0,0,1.244239,-2.5567579,-0.64097118,0.70161581,2.7013438,-2.6716363,-0.54531151,0.78199708,2.6992314,-2.3116405,-0.49986199,0.85431087,2.9422200000000003,36.696552,6,0.16666667,18,58,2,36,6,0.16666667,38,0,21.915638,17.601128,14.17928,16.095648,15.707841,10.476019,6.5872226,8.6742344,1,0,0.75675917,16,0,-0.81701988,-0.43156454,0.081754826,2.6881154,-1.0054438,-0.33560631,0.16322057,2.739615,-0.52629346,-0.21605732,0.19305076,2.9635205,23.728395000000006,11.16,5.6444635000000005,17.192547,7.9956656000000015,4.012026799999999,4.2958078,8,0,1,0,2.878,-6.19733,11.929505,0,1,28,1,5,7,1,0,0,2.6397157000000004,-2.6397157000000004,0.10570017,0.14198215,59.21903199999999,128.53716,13.399102,11.190562,0.0,30.390074,0.0,66.422241,61.27452099999999,0.0,5.6825762000000015,11.365152,16.070677,5.0075121,0.84620708,0.40587243,0.07940927099999999,0.15379289999999998,0.59412754,0.07438363099999999,345.72519,165.82268,32.44334,62.833416,242.73593,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,408.55859,0,0,0,408.55859,0,8,0,5,0,0,1.0,3.9238999,25.12409,41.58659,41.330753,39.365837,3.185575,52.169399,0.0,176.00302,37.736813,19.957296,11.9066,34.862103000000005,72.35636099999998,3.1243138,24.526854,5.084667700000002,213.73982,47.381367,35.383869,86.139999,0.36708876,6.1699252,3.6867814,9.7153168,408.55859,568.8256200000002,35.622162,0.0,0.0,0.0,306.49301,50.783943,35.622162,430.46399,2998,51,172
14724146,86,55.426273,3,0,17,0,44,0,26,18,77.690834,1.7657006999999998,0,0,19,1,0,18,0,3,2,0,1,1.6146045,-2.3872223,-0.6159237,0.67742789,2.4095812000000003,-2.435142,-0.47115889,0.73069364,2.4308991,-2.1561124,-0.43918565,0.8805666,2.6846902000000004,28.551725,7,0.25,17,46,1,28,8,0.2857143,28,0,18.35516,15.834249,11.317472,12.949383,12.669035,9.5601196,5.4998178,7.381341499999999,0,0,0.79628527,13,0,-0.79241991,-0.38754472,0.069430172,2.4994655,-0.89299941,-0.26712108,0.14793438,2.5967577,-0.51351863,-0.19362788,0.22326405,2.7980824,20.727041,10.518627,5.997283900000001,16.882187,8.492819800000001,4.8120327000000005,5.514514,5,0,1,0,5.401,-6.4288101,10.734743,0,1,17,1,3,7,0,0,0,1.8074588,-1.8074588,0.15077092,0.17419328,43.078762,79.247467,11.190562,13.166624,0.0,14.708499,0.0,57.720928,122.87199,18.842079,0.0,0.0,13.566921,2.503756,0.91833544,0.57178843,0.042639375,0.081664562,0.4282116,0.039025187,346.11841,215.50568,16.070677,30.779177,161.39191,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,376.89758,0,0,0,376.89758,0,7,1,3,0,0,1.0,4.166669799999998,0.0,42.970573,34.862103000000005,38.159824,5.513495,19.561485,3.5006065000000004,161.54541,0.0,104.6942,10.2975,34.862103000000005,35.225109,0.69307917,9.014102,2.7567475,177.65706,45.905289,104.6942,57.009998,0.41210872,5.807354900000001,3.4255621,9.1282873,376.89758,487.12567,32.409,0.0,0.0,0.0,290.10684,41.569443,32.409,387.89099,1725,36,130
17408479,42,43.77030900000001,2,0,16,0,34,1,21,16,53.38115300000001,1.5700339,0,0,17,1,0,13,0,2,1,0,0,1.5850137,-2.3169587000000003,-0.64447713,0.69655913,2.2710798,-2.2951381,-0.53807992,0.77386993,2.4102123,-1.9973096,-0.47777313,0.85431087,2.612978,17.569691,2,0.08695652300000001,17,36,1,23,3,0.13043478,18,0,14.819627,12.185508,9.6961527,11.405413,10.13103,6.9443521,5.2260675,7.3433366,0,0,0.76274258,11,0,-0.80944115,-0.39343828,0.081794575,2.3945136,-0.99310613,-0.26386139,0.16445385,2.5309443,-0.47878206,-0.21605732,0.22790174,2.7174799,15.879017,7.0507813,3.8548484,11.383358,4.9629812000000015,2.6753783,2.6902568,3,1,1,0,4.3909998,-5.4628801,8.5246916,0,1,17,1,3,2,0,0,0,1.3866059,-1.3866059,0.18537989,0.23231271,21.704248,47.296566,9.0107584,8.619012800000002,0.0,12.949531,0.0,67.767296,93.065002,0.0,0.0,5.6825762000000015,13.566921,0.13689101,0.88443154,0.64410102,0.069286883,0.11556847,0.35589901,0.04628158,247.46289,180.21869,19.386389,32.335918,99.580116,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,279.7988,0,0,0,279.7988,0,6,0,3,0,0,1.0,4.4489198,0.0,40.055065,0.0,0.0,30.233366,0.0,3.0717793,163.50576999999996,0.0,75.23140699999998,8.5885201,23.862217,16.785529999999998,0.0,9.4429293,25.4846,158.78867,5.2587838,72.474655,41.990002,0.48250595,5.523562,3.2059083,8.4866285,279.7988,389.0657,19.249496,0.0,0.0,5.6825762000000015,221.29156,21.960289000000003,24.932074,296.75699,940,32,110
4254069,0,65.972656,6,0,12,0,51,2,30,18,88.451836,1.7343495999999998,0,0,21,0,0,21,0,3,5,0,0,1.4237298,-2.4949422,-0.65050006,0.69514453,2.8503747,-2.6854491,-0.56491828,0.74483967,2.6550224,-2.2983251,-0.49986199,0.85431087,3.0192764,56.063347,4,0.11764706,12,55,3,34,4,0.11764706,40,0,20.716969,18.850798,11.944711,13.811191,14.620159,14.883393,5.851624,7.9494896,4,0,0.96187359,12,0,-0.84327203,-0.40484786,0.081618279,2.9130836,-1.3703796999999998,-0.32313144,0.16186738,2.8306191000000003,-0.62772453,-0.22664872,0.19305076,3.1225898,21.82526,9.0944004,3.9722273,18.418461,7.6275902,3.3170242,4.6829495,8,3,1,1,1.655,-4.41049,12.283721,0,1,27,0,5,4,2,0,0,3.3448792000000003,-3.3448792000000003,0.18334253,0.12498807,16.745916,96.633171,21.00042,26.633966,10.324173,0.0,28.824238,28.631014,122.54904,0.0,5.6825762000000015,13.566921,0.0,34.427834000000004,0.78484195,0.50579661,0.11849993,0.21515808,0.49420336,0.09665814,317.8761,204.85739,47.994755,87.14316600000002,200.16188,39.148411,0.5,1.0,0,0,0,0,1,0,0,0,1,0,405.01926,0,0,0,405.01926,0,6,0,5,0,0,0.5,0.42899999,77.229256,10.28219,76.274826,20.926258,0.0,16.785529999999998,0.0,211.28938,0.0,23.862217,10.56422,74.691277,45.295071,0.0,25.44577,51.844032,211.28938,28.084135,0.0,106.61,0.38632196,6.0874629,3.3214958,9.5667324,405.01926,534.5047,39.258671,0.0,0.0,17.742489000000006,258.00307999999995,52.964333,70.568085,514.12598,2205,54,168
4250954,44,57.322239,3,0,6,0,49,1,26,19,77.885406,1.5894982,0,0,20,1,0,23,0,2,3,0,0,1.4410914,-2.6168263,-0.5801838,0.62648886,2.8926723,-2.7289047,-0.45932806,0.68641776,2.7754786,-2.3675425,-0.41878137,0.77828145,3.117379,32.035763,6,0.20689656,6,52,3,29,7,0.24137931,43,0,18.31119,15.537539,12.231687,13.319627,12.55448,9.6042347,6.729597599999999,8.0025482,4,4,0.77061427,14,0,-0.84337139,-0.40672791,0.065000482,2.8880637000000005,-1.1620495000000002,-0.32760975,0.14091395,2.8562376,-0.52861571,-0.19280876,0.17812762,3.1260695,19.322235,7.7879934,3.4464099000000004,16.03933,6.413846,2.8222868,3.9566841,5,1,1,0,2.22,-3.98402,10.082462,0,1,18,1,4,6,0,0,0,2.1705365000000003,-2.1705365000000003,0.1064006,0.16530462,77.823639,65.016502,0.0,8.619012800000002,25.899061,0.0,0.0,23.164757,118.30546,0.0,0.0,0.0,27.133842,2.6406472,0.8402951999999999,0.49123141,0.0854109,0.15970477,0.50876862,0.07429387400000001,292.92938,171.24471,29.774488,55.67355,177.35822,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,348.60291,0,0,0,348.60291,0,7,0,4,0,0,1.0,2.8046999,18.01075,13.641881,65.19296999999999,36.879158,12.007167,0.0,3.5006065000000004,105.85911000000002,37.736813,90.914238,9.8715696,58.724319,3.1243138,26.832342,13.154831,0.0,162.03548999999995,47.396725,72.474655,58.639999,0.42228913,5.8579812,3.4534917000000003,9.1032209,348.60291,486.45346,29.637598,0.0,0.0,5.6825762000000015,265.96075,25.899061,35.320175,374.86798,1669,42,144
17408469,0,38.5811,2,0,11,0,33,2,19,10,53.104179,1.6092176,0,0,14,0,0,14,0,2,3,0,0,1.5469276,-2.4559176,-0.62157577,0.63709581,2.469327,-2.6743932,-0.50859433,0.72041756,2.4894872,-2.1992326,-0.45740804,0.76991272,2.7239952,19.136898,5,0.25,11,34,2,20,7,0.34999999,21,0,13.501789000000002,10.257761,8.033015299999999,9.3804693,9.2540197,5.921207,4.323132,5.8745747,0,0,0.75214964,12,0,-0.85568142,-0.41467917,0.086381212,2.3170314,-1.2871656,-0.30573556,0.15878697,2.3606524,-0.50209469,-0.21666925,0.20332833,2.5822747,15.39,8.3232002,5.4791913,10.407022,5.4934974,3.54811,3.008997,5,2,1,0,1.409,-3.2783599000000003,7.2544298,0,1,11,1,2,5,0,0,0,1.9214119,-1.9214119,0.15898816,0.23839,25.762857,48.362587,4.2653861,25.696545,12.949531,0.0,12.949531,35.419662,61.27452099999999,0.0,0.0,0.0,34.884552,2.503756,0.76033771,0.50775564,0.14158541,0.23966232,0.49224436,0.098076902,200.78156,134.08248999999998,37.388306,63.28736899999999,129.98643,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,264.06891,0,0,0,264.06891,0,6,0,2,0,0,1.0,1.67337,35.776459,10.517568,23.862217,0.0,32.496613,28.375751,0.0,143.40872,18.868406,0.0,6.90799,57.231777,0.0,35.776459,8.6343956,0.0,181.14554,10.517568,0.0,71.339996,0.5023343,5.321928,3.4210181000000004,8.1495552,264.06891,343.3851,27.133842,0.0,0.0,18.842079,144.48498999999995,58.919811,45.975922,258.27701,861,21,90
